"[0.01866892 0.         0.16171127 0.2318224  0.16802028 0.
 0.         0.         0.02333615 0.         0.         0.04620322
 0.10331354 0.31737165 0.01475908 0.00660046 0.         0.
 0.15629076 0.         0.21121472 0.17710892 0.22869428 0.03689769
 0.03630253 0.         0.15357845 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10690615 0.         0.01650115 0.         0.17735474 0.02951815
 0.04290299 0.         0.05752154 0.14619891 0.01043624 0.07590529
 0.         0.         0.02951815 0.05940414 0.         0.20296306
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.24843783 0.01043624 0.13860966 0.08117492 0.14935137 0.00737954
 0.06930483 0.         0.17300476 0.07272076 0.         0.00330023
 0.         0.         0.         0.01320092 0.         0.16953506
 0.         0.         0.         0.         0.34537503 0.08117492
 0.05940414 0.         0.00737954 0.         0.         0.01980138
 0.04427723 0.31737165 0.07379539 0.0330023  0.         0.
 0.16638261 0.01043624 0.02970207 0.00737954 0.11201353 0.05903631
 0.02970207 0.         0.11201352 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01363728 0.         0.29652266
 0.08624973 0.         0.         0.         0.         0.0170466
 0.00340932 0.         0.00482151 0.01078122 0.06136776 0.21023372
 0.09884088 0.         0.00340932 0.01022796 0.         0.
 0.         0.         0.0646873  0.04339356 0.         0.01022796
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.40608279 0.         0.16393122
 0.02695304 0.04432116 0.01840469 0.04580431 0.         0.30849857
 0.13351674 0.         0.05785808 0.0646873  0.13296348 0.05390608
 0.11089465 0.         0.22801313 0.00340932 0.         0.02169678
 0.04851547 0.12955416 0.05390608 0.02892904 0.         0.00340932
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.28122401 0.         0.01446452
 0.         0.         0.00539061 0.01928603 0.         0.28859591
 0.00340932 0.         0.02892904 0.07231077 0.11591688 0.01301408
 0.03375054 0.         0.02100918 0.         0.         0.01687527
 0.03773426 0.19092192 0.01078122 0.00482151 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.23570656 0.         0.08678712
 0.04312487 0.07500504 0.03680938 0.06509034 0.         0.24648778
 0.00340932 0.         0.05785808 0.14462154 0.16364736 0.01078122
 0.00482151 0.         0.01022796 0.         0.         0.01446452
 0.03234365 0.04773048 0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07003169 0.         0.03424677
 0.03480823 0.20253487 0.05569317 0.03113343 0.         0.05354968
 0.0132088  0.         0.10585366 0.1949261  0.14089382 0.04176988
 0.01868006 0.         0.0132088  0.05170546 0.00984525 0.35803444
 0.06961647 0.00440293 0.         0.00311334 0.         0.03522345
 0.07003169 0.         0.10585366 0.1949261  0.25537005 0.04176988
 0.0435868  0.         0.08139627 0.03962639 0.         0.03424677
 0.04176988 0.17171434 0.05161514 0.06849354 0.         0.05979683
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01392329 0.         0.04047346
 0.02784659 0.00880586 0.         0.         0.         0.00440293
 0.12911402 0.00984525 0.20236729 0.13227128 0.16290848 0.0905014
 0.12142037 0.         0.12982852 0.         0.         0.
 0.         0.         0.         0.00311334 0.         0.0421851
 0.00440293 0.         0.04047346 0.01392329 0.         0.
 0.         0.         0.         0.18469124 0.         0.41407463
 0.11138634 0.03522345 0.         0.         0.         0.01761173
 0.07699334 0.         0.03113343 0.04176988 0.16290848 0.00696165
 0.05292683 0.         0.08835792 0.01392329 0.         0.0435868
 0.10611388 0.28619057 0.02784659 0.01245337 0.         0.00880586
 0.02713209 0.         0.10274032 0.11426995 0.14969968 0.06265482
 0.03424677 0.         0.01761173 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.00855448 0.         0.02167885 0.01996046 0.00360689 0.
 0.         0.         0.         0.         0.         0.
 0.         0.1298479  0.03992091 0.01785317 0.         0.
 0.00750643 0.         0.02040363 0.01996046 0.01803443 0.03136643
 0.02933021 0.         0.01291676 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.034388   0.         0.04208248 0.04395353 0.02164132 0.00973561
 0.02167885 0.         0.02658891 0.08924668 0.00403262 0.11604563
 0.12900911 0.27953366 0.10619716 0.09181633 0.         0.11432481
 0.30702816 0.00403262 0.09691724 0.04228317 0.14427544 0.09931304
 0.09819246 0.         0.24505069 0.15236719 0.00403262 0.03315589
 0.02281195 0.20559252 0.0736496  0.06886225 0.         0.17413108
 0.05602932 0.         0.0382568  0.02851494 0.04869296 0.00688411
 0.01020181 0.         0.05498127 0.1452285  0.         0.20531151
 0.2356955  0.16411331 0.02851494 0.05355952 0.         0.09570506
 0.22265398 0.01209786 0.16960515 0.13805283 0.18575463 0.06460588
 0.09819246 0.         0.26564395 0.09692319 0.00403262 0.05100907
 0.05772176 0.20378906 0.05368914 0.06631179 0.         0.12200132
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11666608 0.00403262 0.14665108
 0.02399308 0.03065853 0.00973561 0.02040363 0.         0.07632992
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.15355967 0.         0.10972314 0.05797548 0.2798183  0.06199758
 0.03417606 0.         0.06105126 0.03750434 0.         0.02158488
 0.02413263 0.24929265 0.154506   0.11152188 0.         0.03348224
 0.04578845 0.         0.00719496 0.00804421 0.18060998 0.10221863
 0.06475464 0.         0.06696447 0.         0.         0.00179874
 0.01373233 0.01780662 0.02579864 0.02877984 0.         0.
 0.07903079 0.         0.01259118 0.         0.00763141 0.
 0.00179874 0.         0.05596366 0.15888717 0.01137623 0.09353448
 0.09181834 0.26964307 0.06366359 0.14569795 0.         0.16208368
 0.17060767 0.01137623 0.11152188 0.07239789 0.16025956 0.08613021
 0.15109417 0.         0.17610808 0.0874878  0.00568812 0.13130803
 0.09181834 0.10429591 0.01775443 0.03237732 0.         0.12268824
 0.06163697 0.         0.06475464 0.01608842 0.12464633 0.16255021
 0.359748   0.         0.0902045  0.13647275 0.         0.11511936
 0.06199758 0.18315379 0.02011053 0.08813826 0.         0.15469217
 0.06589897 0.         0.09173574 0.11428495 0.13482154 0.03217684
 0.03417606 0.         0.07311758 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03709154 0.         0.02158488
 0.01775443 0.01271901 0.01608842 0.01079244 0.         0.04111364
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.03396641 0.         0.18551344 0.05845496 0.09069083 0.05845496
 0.04809608 0.         0.         0.25509619 0.02897012 0.28399588
 0.07893992 0.09069083 0.02048497 0.04122521 0.         0.12737059
 0.02267271 0.         0.04809608 0.04609118 0.17490374 0.11778857
 0.21070661 0.         0.10491804 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06499932 0.00724253 0.27941529 0.15275861 0.25263874 0.04309123
 0.02748347 0.         0.04398874 0.23920686 0.02897012 0.30231819
 0.20097108 0.24292186 0.0635762  0.08703099 0.         0.13949536
 0.10334121 0.00724253 0.09390186 0.04096994 0.10364666 0.11266733
 0.16261054 0.         0.14085204 0.05611351 0.         0.0206126
 0.01024249 0.02267271 0.01536373 0.0206126  0.         0.05935247
 0.11629704 0.         0.0847407  0.06569749 0.10688562 0.06145491
 0.07099897 0.         0.13896975 0.13428882 0.01448506 0.09161157
 0.01536373 0.02267271 0.01024249 0.03664463 0.00724253 0.0639481
 0.01483812 0.         0.01603202 0.02560621 0.08421291 0.04096994
 0.02977376 0.         0.03103291 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00647792 0.         0.
 0.         0.00971687 0.         0.00687087 0.         0.0083602
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.25029677 0.00790971 0.13756976
 0.05033706 0.06720923 0.04706075 0.05752917 0.         0.07633956
 0.19923841 0.         0.01500761 0.01118601 0.07074655 0.10067411
 0.14007102 0.         0.21453578 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.34761988 0.         0.07753932
 0.         0.01414931 0.02237202 0.01500761 0.         0.19101569
 0.38284585 0.         0.02251142 0.00790971 0.03183595 0.
 0.00500254 0.         0.34369482 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01472334 0.         0.14507357 0.12863914 0.14503044 0.
 0.         0.         0.         0.13571379 0.         0.0875444
 0.         0.01768664 0.         0.         0.         0.00707466
 0.09928562 0.         0.28014207 0.01677902 0.00707466 0.
 0.         0.         0.06013457 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02385367 0.         0.03751902 0.06152307 0.09197052 0.
 0.         0.         0.01061198 0.10774877 0.         0.37769153
 0.03355804 0.03537328 0.         0.         0.         0.00353733
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.01099373 0.         0.01749092 0.01303696 0.04397492 0.00434565
 0.00583031 0.         0.02748432 0.01578539 0.         0.16907887
 0.05649349 0.04397492 0.         0.         0.         0.00549686
 0.0583499  0.         0.05247275 0.04780218 0.14841535 0.09560437
 0.05441618 0.         0.02198746 0.         0.         0.00777374
 0.01738261 0.2198746  0.02607392 0.01166061 0.         0.
 0.13805445 0.         0.03692527 0.02172827 0.06321395 0.02172827
 0.0330384  0.         0.15454505 0.06314157 0.         0.13992734
 0.15569792 0.08520141 0.00434565 0.00194344 0.         0.01649059
 0.10187882 0.00614568 0.13604047 0.09125872 0.36554152 0.08616747
 0.06802023 0.         0.10373523 0.0082453  0.         0.03886871
 0.06263917 0.4397492  0.13651528 0.13021016 0.         0.00549686
 0.09638196 0.00614568 0.06024649 0.06083915 0.203384   0.04960222
 0.1438142  0.         0.14418413 0.07732974 0.00614568 0.16907887
 0.13906091 0.29133384 0.0235283  0.01360405 0.         0.02748432
 0.03662164 0.         0.10883237 0.14446099 0.16490595 0.00869131
 0.01943435 0.         0.0503638  0.06640839 0.         0.0660768
 0.02607392 0.09619514 0.01483699 0.02915153 0.         0.0995764
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.0122773  0.         0.16197192 0.         0.         0.
 0.         0.         0.         0.0333156  0.         0.19766064
 0.17802078 0.02329453 0.06138648 0.07412274 0.         0.03882422
 0.00388242 0.         0.         0.         0.19023866 0.11917702
 0.13177377 0.         0.03457566 0.01552969 0.         0.1647172
 0.17188213 0.13976718 0.         0.         0.         0.01552969
 0.35970292 0.         0.02196229 0.         0.         0.
 0.00549057 0.         0.32287103 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.15529687 0.         0.         0.         0.00776484 0.
 0.10706618 0.         0.24123794 0.0333156  0.         0.07961332
 0.00613865 0.02717695 0.02455459 0.09333975 0.         0.09632827
 0.05010535 0.         0.36237786 0.20511808 0.01552969 0.
 0.         0.         0.02717695 0.         0.         0.01098115
 0.02455459 0.29506405 0.04910918 0.02196229 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.1543007  0.         0.22236823
 0.12426244 0.05823633 0.00868136 0.00823586 0.         0.17371281
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01674695 0.         0.12137932
 0.178735   0.1088552  0.         0.         0.         0.01674695
 0.10251997 0.         0.02960471 0.02922128 0.05442761 0.01323963
 0.01776283 0.         0.091034   0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00837348 0.         0.12730026 0.27415442 0.08373477 0.
 0.         0.         0.01256022 0.         0.         0.00888141
 0.01985944 0.05024086 0.         0.         0.         0.
 0.05578643 0.         0.09177461 0.06894017 0.48147494 0.08605759
 0.05032801 0.         0.02930717 0.1238485  0.         0.01776283
 0.         0.02093369 0.05295852 0.07993272 0.         0.15032776
 0.01256022 0.         0.26052148 0.12577649 0.02512043 0.
 0.         0.         0.01674695 0.00837348 0.         0.
 0.         0.03349391 0.28739405 0.13026073 0.         0.
 0.0425468  0.         0.03552565 0.01985944 0.24701758 0.13901611
 0.22795629 0.         0.07145914 0.12209484 0.         0.06513037
 0.02534348 0.04186739 0.         0.02960471 0.         0.14370794
 0.01674695 0.         0.16874686 0.06619815 0.00837348 0.
 0.         0.         0.01256022 0.00418674 0.         0.
 0.         0.         0.02647926 0.01480236 0.         0.00837348
 0.11304194 0.00936183 0.0207233  0.00661981 0.02930717 0.20521426
 0.16282592 0.         0.14789468 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
