"[0.04751828 0.         0.0885451  0.04751828 0.         0.
 0.         0.         0.00500887 0.         0.         0.00708361
 0.01583943 0.35062069 0.10295628 0.04604345 0.         0.
 0.00500887 0.         0.10625411 0.09831702 0.25044335 0.08711685
 0.03895984 0.         0.01001773 0.01001773 0.         0.
 0.         0.         0.07127743 0.11333772 0.         0.00500887
 0.07594583 0.         0.00708361 0.         0.02504434 0.0270396
 0.06729427 0.         0.09970498 0.09259809 0.01120017 0.20542463
 0.02375914 0.26046109 0.16631399 0.10625411 0.         0.06301725
 0.05800839 0.         0.04958525 0.02375914 0.10518621 0.01911988
 0.02833443 0.         0.07594583 0.00500887 0.         0.03541804
 0.07919714 0.18031921 0.03495931 0.15229756 0.         0.00500887
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.32381881 0.         0.02833443
 0.         0.00500887 0.03495931 0.0885451  0.         0.35549766
 0.03797292 0.         0.04250165 0.00791971 0.0300532  0.00791971
 0.03187623 0.         0.04799065 0.         0.         0.0956287
 0.04751828 0.21037242 0.         0.         0.         0.00500887
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01001773 0.         0.
 0.         0.00500887 0.02375914 0.03541804 0.         0.05753602
 0.0450798  0.         0.14521396 0.11879571 0.19534582 0.03495931
 0.11687953 0.         0.10843752 0.0150266  0.         0.21959184
 0.08711685 0.01001773 0.         0.         0.         0.01001773]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08641269 0.         0.03558141
 0.         0.         0.         0.         0.         0.06193194
 0.06831524 0.         0.13958859 0.05508169 0.06193194 0.15807481
 0.10674421 0.         0.01161224 0.01161224 0.         0.01915922
 0.03672112 0.20902031 0.07597731 0.10674421 0.         0.03609299
 0.06805213 0.00865525 0.04105546 0.033136   0.13934687 0.02448075
 0.01368516 0.         0.06967344 0.14149439 0.00865525 0.19980327
 0.10045806 0.12386389 0.         0.00547406 0.         0.07741493
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07830616 0.00865525 0.08758499 0.097923   0.23611555 0.03060094
 0.03831843 0.         0.06543766 0.03870746 0.         0.1231664
 0.09180281 0.1587006  0.04284131 0.03284437 0.         0.04095691
 0.         0.         0.00273703 0.00612019 0.00774149 0.00612019
 0.00273703 0.         0.         0.07281411 0.         0.1587478
 0.18614069 0.37933315 0.07597731 0.04926656 0.         0.01935373
 0.08515642 0.         0.         0.         0.08128568 0.04284131
 0.09579609 0.         0.13186848 0.09127661 0.         0.09032203
 0.11269844 0.19353732 0.02448075 0.01368516 0.         0.09676866
 0.22089565 0.         0.16969593 0.12852393 0.22837404 0.08568262
 0.10948124 0.         0.23637864 0.02610205 0.         0.17516998
 0.03672112 0.00387075 0.         0.         0.         0.00774149]",2
"[0.0045045  0.         0.24844254 0.07122236 0.009009   0.
 0.         0.         0.0045045  0.         0.         0.03503677
 0.07834459 0.29729684 0.04273342 0.01911096 0.         0.
 0.07237814 0.         0.11148062 0.19230037 0.26126086 0.02848894
 0.01274064 0.         0.01351349 0.0877784  0.         0.04140709
 0.01424447 0.0045045  0.00712224 0.06688838 0.         0.09343867
 0.01351349 0.         0.17836901 0.0997113  0.05405397 0.01424447
 0.00637032 0.         0.01351349 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.14414392 0.         0.         0.         0.         0.
 0.         0.         0.         0.20562631 0.         0.02548129
 0.         0.04054048 0.05280578 0.05733289 0.         0.33290801
 0.         0.         0.00318516 0.00712224 0.06306297 0.00712224
 0.00318516 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.24616679 0.         0.18473933 0.05280578 0.1846844  0.02136671
 0.06051806 0.         0.14298815 0.17147709 0.01007236 0.03503677
 0.0171946  0.04504498 0.01424447 0.03185161 0.         0.24093131
 0.02063573 0.         0.05733289 0.11395578 0.1846844  0.05697789
 0.03185161 0.         0.02063573 0.         0.         0.01274064
 0.02848894 0.30630584 0.08546683 0.03822193 0.         0.
 0.14371913 0.         0.0159258  0.         0.07207196 0.09258907
 0.06688837 0.         0.09909895 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.06317541 0.         0.02596049 0.01289987 0.         0.
 0.         0.         0.02447579 0.         0.         0.0144225
 0.04782121 0.31002665 0.03869962 0.01730699 0.         0.0040793
 0.0040793  0.         0.07788148 0.16124841 0.15501333 0.03869962
 0.01730699 0.         0.0081586  0.01223789 0.         0.12403347
 0.25421918 0.09790315 0.         0.         0.         0.01631719
 0.12028558 0.         0.04326749 0.05159949 0.26923367 0.04514955
 0.06634348 0.         0.14134405 0.04895158 0.         0.02019149
 0.02579975 0.39977121 0.08652082 0.06922798 0.         0.07001005
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09410114 0.         0.06634348 0.09674905 0.13869613 0.00644994
 0.02884499 0.         0.08290992 0.         0.         0.14422496
 0.34073999 0.26107509 0.         0.         0.         0.0081586
 0.         0.         0.01730699 0.03869962 0.26107507 0.07739924
 0.03461399 0.         0.         0.02855509 0.         0.22210645
 0.25154753 0.04079298 0.         0.         0.         0.02855509
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.00889286 0.         0.11004354 0.17576059 0.08003575 0.
 0.         0.         0.00889286 0.00444643 0.         0.05973792
 0.11951721 0.29346441 0.         0.         0.         0.00444643
 0.         0.         0.11633174 0.26012569 0.29346441 0.01406085
 0.0062882  0.         0.         0.1411449  0.         0.05973792
 0.00703042 0.00444643 0.02109127 0.04716152 0.         0.15075932
 0.00444643 0.         0.0125764  0.01406085 0.09782147 0.01406085
 0.0062882  0.         0.00444643 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06627713 0.         0.17606966 0.18279102 0.33792872 0.05624339
 0.03458511 0.         0.06225003 0.07558932 0.         0.
 0.         0.08892861 0.09842593 0.07231432 0.         0.12738628
 0.         0.         0.03144101 0.07030424 0.16896436 0.1476389
 0.06602612 0.         0.         0.05480028 0.         0.02515281
 0.         0.         0.01406085 0.0062882  0.         0.00889286
 0.         0.         0.02515281 0.03515212 0.37350016 0.01406085
 0.0062882  0.         0.01778572 0.20255628 0.00994252 0.13834046
 0.03806422 0.1022679  0.01406085 0.03772922 0.         0.16482016
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00889286 0.         0.02200871
 0.07321634 0.25789297 0.04921297 0.03458511 0.         0.01333929
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00406812 0.         0.0460255
 0.09005162 0.05695365 0.         0.         0.         0.00406812
 0.00406812 0.         0.16971903 0.13507743 0.18713343 0.
 0.         0.         0.00406812 0.         0.         0.0431489
 0.09648388 0.26849577 0.01286452 0.00575319 0.         0.
 0.15211721 0.         0.09492759 0.03216129 0.16272471 0.07985143
 0.11794034 0.         0.16432156 0.26167986 0.00909659 0.09780418
 0.18166397 0.32544941 0.0771871  0.09205099 0.00909659 0.28911286
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02572904 0.         0.05753187
 0.00643226 0.01220435 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.06432259
 0.06040847 0.         0.00406812 0.07388628 0.         0.10068077
 0.04502581 0.15865659 0.09914821 0.06903824 0.         0.09895515
 0.04370548 0.         0.05465528 0.08361936 0.29697259 0.07075484
 0.05177868 0.         0.05590984 0.2446401  0.00909659 0.17834881
 0.0771871  0.21967835 0.07985143 0.09492758 0.         0.19422584
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01220435 0.         0.         0.         0.         0.
 0.         0.         0.01220435 0.08570699 0.         0.01438297
 0.         0.         0.01286452 0.         0.         0.04134134]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0587593  0.         0.02350994
 0.01752327 0.01847115 0.04088764 0.19852838 0.         0.10548803
 0.         0.         0.         0.         0.         0.
 0.02873437 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0646004  0.         0.03134658
 0.02920546 0.31770383 0.1075591  0.23248717 0.         0.1442288
 0.02585961 0.         0.00783665 0.         0.16993461 0.09929855
 0.25077269 0.         0.08736527 0.         0.         0.0339588
 0.07593419 0.24381922 0.01752327 0.01828551 0.         0.00369423
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.14861982 0.         0.11493748
 0.128504   0.34356344 0.08419474 0.10971304 0.         0.15755565
 0.00369423 0.         0.01306108 0.02920546 0.05910769 0.03504655
 0.02350994 0.         0.         0.00369423 0.         0.05746874
 0.13092346 0.21426537 0.         0.         0.         0.00738846
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.01306108
 0.02920546 0.15885191 0.00584109 0.02612216 0.         0.00369423
 0.23383823 0.         0.41011782 0.08177528 0.01477692 0.00826055
 0.00261222 0.         0.16898673 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.00795964 0.         0.11819459 0.14473086 0.         0.
 0.         0.         0.01193946 0.         0.         0.02532741
 0.05663382 0.24674878 0.06292646 0.02814157 0.         0.
 0.         0.         0.02532741 0.05663382 0.32634515 0.
 0.         0.         0.         0.19232298 0.         0.06472561
 0.05663382 0.31440569 0.07551175 0.08161055 0.         0.2254532
 0.01591928 0.         0.09849549 0.11326763 0.03979819 0.
 0.         0.         0.01193946 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01425228 0.         0.03095572 0.01887794 0.02387891 0.02517058
 0.01688494 0.         0.00795964 0.10707979 0.         0.05909729
 0.0818044  0.29450659 0.14473086 0.1041238  0.         0.13225038
 0.06598993 0.         0.03658404 0.02517058 0.08755601 0.05034117
 0.06191145 0.         0.06432294 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.27514854 0.         0.09568133 0.04404852 0.05571746 0.
 0.00562831 0.         0.19963678 0.03646421 0.00889915 0.01407078
 0.00889915 0.22286987 0.02517058 0.01407078 0.         0.03183855
 0.06201011 0.         0.18010604 0.14994385 0.04377801 0.03146323
 0.03939819 0.         0.11041377 0.01193946 0.         0.
 0.         0.17511203 0.1510235  0.13507954 0.         0.01193946
 0.1236449  0.         0.04784067 0.03406973 0.10745511 0.03146323
 0.01407078 0.         0.0835762  0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.00268939 0.         0.         0.
 0.         0.         0.         0.10233251 0.         0.04571969
 0.036082   0.36892759 0.2310103  0.14791666 0.         0.11153235
 0.01141013 0.         0.         0.         0.0836743  0.23453303
 0.12102272 0.         0.01141013 0.00380338 0.         0.01882576
 0.04209567 0.05324728 0.036082   0.02151515 0.         0.00380338
 0.14381098 0.         0.07799242 0.036082   0.03423039 0.
 0.02151515 0.         0.10551868 0.02282026 0.         0.04840909
 0.08419134 0.21298912 0.07465495 0.06454545 0.         0.03644069
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.01344697
 0.03006834 0.15213509 0.03006834 0.01344697 0.         0.
 0.12417689 0.         0.02689394 0.00601367 0.04564053 0.02053194
 0.05647727 0.         0.12417689 0.02282026 0.         0.07261363
 0.14432801 0.41837149 0.04810934 0.06185606 0.         0.03644069
 0.03644069 0.         0.01075758 0.         0.01141013 0.00601367
 0.01613636 0.         0.03644069 0.02945113 0.         0.1748106
 0.16236902 0.06465741 0.         0.         0.         0.01521351
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.32051779 0.         0.09412878
 0.00850461 0.01141013 0.00850461 0.00806818 0.         0.17017609
 0.0535058  0.         0.21246211 0.14681895 0.11790469 0.01202733
 0.00537879 0.         0.01521351 0.00760675 0.         0.09412879
 0.02405467 0.         0.         0.         0.         0.00760675]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05635916 0.         0.22897769
 0.0698195  0.03925131 0.09309266 0.0416323  0.         0.00981283
 0.01471924 0.         0.         0.         0.         0.10085039
 0.15612115 0.         0.01962566 0.10827462 0.         0.16652923
 0.17066988 0.00981283 0.         0.         0.         0.06378339
 0.24393261 0.         0.05204038 0.         0.         0.
 0.01387744 0.         0.15859766 0.16052357 0.         0.20122282
 0.04654633 0.05397056 0.02327317 0.03122423 0.         0.06457959
 0.02453207 0.         0.00693872 0.01551544 0.09812829 0.15515445
 0.12489692 0.         0.02453207 0.02453207 0.         0.11101948
 0.14739672 0.02943849 0.         0.         0.         0.01962566
 0.10794112 0.         0.         0.         0.         0.
 0.02428551 0.         0.16224518 0.21336442 0.         0.04163231
 0.         0.04415773 0.00775772 0.09714204 0.         0.29220056
 0.1017758  0.         0.12489692 0.13188128 0.00981283 0.00775772
 0.02081615 0.         0.08626035 0.02817958 0.         0.1595905
 0.3044335  0.0686898  0.         0.         0.         0.02453207
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04210262 0.         0.1179582
 0.17066988 0.11284754 0.0187288  0.19081474 0.         0.1041644
 0.09355537 0.         0.22897769 0.11636583 0.14719243 0.01551544
 0.02428551 0.         0.0343449  0.         0.         0.07979525
 0.00775772 0.         0.         0.         0.         0.00490641]",0
