features,labels
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06261648 0.         0.0908252
 0.09026281 0.19029072 0.0075219  0.00672779 0.         0.03805814
 0.00951454 0.         0.097553   0.22748215 0.20931981 0.0075219
 0.00672779 0.         0.00951454 0.12478432 0.02127515 0.13455586
 0.04513141 0.00475727 0.         0.0033639  0.         0.06660175
 0.23021623 0.02127515 0.10428079 0.08585659 0.02378634 0.
 0.02354727 0.         0.14548267 0.07611629 0.         0.07064183
 0.11776931 0.01902907 0.         0.00672779 0.         0.08563082
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.1137258  0.02127515 0.0941891  0.06640656 0.05708722 0.12969744
 0.12110027 0.03191272 0.12401233 0.05708722 0.         0.03700286
 0.07521901 0.2854361  0.0300876  0.05045845 0.         0.14182076
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.16040121 0.03191272 0.4978567
 0.16859749 0.03330088 0.         0.00672779 0.         0.05232995
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11417443 0.         0.
 0.         0.         0.         0.01009169 0.         0.07965292
 0.02854361 0.         0.22201717 0.26820733 0.09038809 0.01063757
 0.04709455 0.         0.13076223 0.         0.         0.01681948
 0.0075219  0.         0.         0.         0.         0.00475727]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.16139191 0.01864207 0.28149294 0.25059393 0.09170686 0.01125148
 0.02505434 0.         0.07207563 0.04236139 0.01398155 0.3522346
 0.27479315 0.06461165 0.02113793 0.01621163 0.         0.04289617
 0.02810989 0.00466052 0.04273976 0.04557135 0.02709521 0.
 0.00294757 0.         0.00416849 0.05990837 0.         0.13116686
 0.16058206 0.11046508 0.03898039 0.05747761 0.         0.06233085
 0.18921846 0.0279631  0.17095906 0.14740013 0.07294863 0.04284128
 0.17832798 0.00932103 0.18020501 0.05776924 0.01864207 0.14000958
 0.10978477 0.03543219 0.         0.00442135 0.         0.00833699
 0.07658235 0.         0.04273976 0.06807432 0.04376918 0.0356849
 0.04421355 0.00466052 0.07900482 0.02118069 0.         0.02210677
 0.02443342 0.02292671 0.01454697 0.01031649 0.         0.02413795
 0.05816235 0.         0.04568734 0.03625032 0.13964453 0.06807432
 0.04716112 0.         0.06407687 0.07100606 0.00466052 0.12969308
 0.08648219 0.13339179 0.02113793 0.02505434 0.         0.05782413
 0.11322578 0.00466052 0.01915921 0.00466052 0.0937911  0.02579845
 0.05305626 0.0279631  0.1453076  0.         0.         0.03979219
 0.07716115 0.11254933 0.         0.00147378 0.         0.
 0.1085225  0.00466052 0.08695332 0.0395458  0.25844659 0.05079728
 0.03537084 0.         0.09984729 0.09029906 0.00932103 0.04126598
 0.06068373 0.18341371 0.00659097 0.03094949 0.00466052 0.08525756]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11934543 0.01953294 0.11118346
 0.08859233 0.03057389 0.01381188 0.01853058 0.         0.10990125
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04367699 0.         0.43546858 0.23075649 0.02620619 0.
 0.         0.         0.04367699 0.04875347 0.         0.04941487
 0.11503121 0.13976637 0.         0.01853058 0.         0.04438577
 0.1549958  0.00976647 0.07103388 0.07191992 0.33194511 0.13693389
 0.13280247 0.         0.1637312  0.03494159 0.00976647 0.07412231
 0.02357835 0.06988318 0.05524751 0.05559173 0.         0.10116585
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.16007228 0.00976647 0.17604048 0.15360631 0.05678009 0.04429616
 0.04323801 0.00976647 0.13244853 0.04692401 0.00976647 0.01235372
 0.         0.0087354  0.00690594 0.01544215 0.         0.05058293
 0.0131031  0.         0.33972725 0.16051225 0.13539866 0.01381188
 0.00926529 0.         0.0131031  0.         0.         0.03706115
 0.08287126 0.33194511 0.         0.         0.         0.
 0.01817958 0.01953294 0.11736032 0.12312201 0.09608938 0.
 0.00308843 0.         0.0131031  0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05642964 0.         0.26413787
 0.00752395 0.02617211 0.04449826 0.01682407 0.         0.00237928
 0.05035104 0.         0.06056665 0.03697431 0.109447   0.1795513
 0.08748516 0.         0.03707193 0.04974056 0.         0.23890177
 0.28359573 0.0404478  0.00908221 0.00841203 0.         0.04420978
 0.15259754 0.02128095 0.06224906 0.         0.         0.
 0.00841203 0.         0.11021921 0.11269756 0.01064048 0.20357123
 0.05642964 0.06424063 0.02257186 0.01850648 0.         0.02517552
 0.11021921 0.00532024 0.01177685 0.0150479  0.06424063 0.01128593
 0.08075553 0.00532024 0.18352821 0.00951713 0.         0.07570831
 0.0940494  0.04282709 0.         0.00168241 0.         0.00713785
 0.08089561 0.         0.         0.         0.00237928 0.
 0.0252361  0.00532024 0.13356328 0.14777631 0.02128095 0.28600918
 0.03697431 0.03568924 0.         0.04542499 0.02128095 0.1034048
 0.21401013 0.01596071 0.36339988 0.03541605 0.04758565 0.01284419
 0.0740259  0.01596071 0.24056834 0.01604449 0.         0.08412034
 0.02633383 0.00237928 0.         0.         0.         0.00713785
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.14684238 0.01596071 0.26582028
 0.01816443 0.07375776 0.04449826 0.09253238 0.01064048 0.11237411
 0.0310924  0.         0.14805181 0.00376198 0.00951713 0.
 0.00168241 0.         0.00475857 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02671591 0.         0.02491842
 0.00557193 0.05285995 0.02459568 0.01744289 0.0078799  0.02171585
 0.19463121 0.01575979 0.04236131 0.06590714 0.07047993 0.
 0.01993473 0.0078799  0.13562747 0.05195575 0.         0.09718183
 0.12950632 0.46516755 0.12162643 0.10216551 0.         0.07662373
 0.12857948 0.01575979 0.07475525 0.12162643 0.32068369 0.19310548
 0.1071492  0.0078799  0.12448361 0.         0.         0.01245921
 0.         0.29601571 0.08819485 0.03737763 0.         0.01966791
 0.00704799 0.         0.00249184 0.         0.04933595 0.04919136
 0.06727973 0.01575979 0.01114386 0.14800786 0.         0.00498368
 0.         0.19029581 0.11374652 0.07475525 0.0078799  0.18143943
 0.13357954 0.         0.04485315 0.02785964 0.04933595 0.04919136
 0.05232868 0.0078799  0.11538769 0.02933571 0.         0.03239394
 0.05014735 0.19734381 0.05476329 0.12210025 0.0078799  0.08391125
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10686363 0.         0.01993473 0.         0.06695593 0.02690365
 0.22177392 0.0078799  0.21011045 0.04843175 0.         0.04236131
 0.02459568 0.04933595 0.0078799  0.02741026 0.         0.01966791]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00418514 0.         0.03255273 0.06617284 0.28458939 0.04632099
 0.02071538 0.         0.00418514 0.         0.         0.01775604
 0.0397037  0.30970022 0.04906196 0.02071538 0.         0.
 0.02160485 0.         0.05030877 0.09264198 0.3808476  0.01985185
 0.02071538 0.         0.01255541 0.14919645 0.01871651 0.11837358
 0.19076589 0.29295966 0.05567924 0.04734943 0.01871651 0.18267756
 0.00418514 0.         0.0295934  0.05293827 0.2092569  0.12185208
 0.05918679 0.         0.00837028 0.01255541 0.         0.
 0.         0.         0.12733402 0.16276368 0.         0.00837028
 0.11367788 0.         0.05030877 0.07279012 0.23436773 0.02921011
 0.05918679 0.01871651 0.09275219 0.09693733 0.00935825 0.07990217
 0.12185208 0.3850327  0.01323457 0.05622745 0.         0.11367788
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00837028 0.         0.
 0.         0.07533249 0.16042045 0.05326811 0.         0.00837028
 0.08019678 0.00935825 0.05326811 0.00935825 0.10044331 0.03582739
 0.0295934  0.         0.07533249 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.12561366 0.00904084 0.04860242
 0.06018358 0.18194347 0.         0.05146139 0.00904084 0.06939032
 0.01617275 0.         0.00285897 0.         0.12129565 0.261464
 0.15438416 0.         0.01212956 0.         0.         0.00285897
 0.         0.04043188 0.06657643 0.02287173 0.         0.
 0.07108386 0.         0.0085769  0.00639284 0.         0.
 0.         0.         0.         0.11386539 0.00904084 0.05432035
 0.08575494 0.25876405 0.14219369 0.1086407  0.01808169 0.21625734
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.21428898 0.         0.00285897
 0.         0.00404319 0.05643874 0.1000638  0.01808169 0.33340333
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09026238 0.00904084 0.1086407
 0.05114274 0.27493684 0.03461221 0.04002552 0.01808169 0.06130394
 0.07370833 0.00904084 0.22014038 0.06657643 0.09703652 0.05753558
 0.04288449 0.         0.04513119 0.27652386 0.01808169 0.1257945
 0.05643874 0.01212956 0.         0.02001276 0.         0.24051647
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07578316 0.         0.01143586
 0.         0.         0.         0.         0.         0.
 0.09665523 0.00904084 0.14008932 0.18584675 0.15768434 0.00639284
 0.04288449 0.         0.14517348 0.00808638 0.         0.14866623
 0.06657643 0.         0.         0.         0.         0.01212956]",5
"[0.         0.         0.07805797 0.14950798 0.2561063  0.
 0.00312232 0.         0.         0.         0.         0.03746782
 0.08378061 0.30026255 0.02792687 0.01248928 0.         0.
 0.         0.         0.02810087 0.05585374 0.33117193 0.03081879
 0.01873391 0.         0.02279469 0.11880548 0.02962092 0.1311374
 0.06572738 0.09272814 0.03081879 0.04059014 0.00987364 0.13318533
 0.         0.         0.00312232 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00698172 0.06181877 0.00698172 0.00312232 0.         0.
 0.05811969 0.         0.1654829  0.2867466  0.40623757 0.04478223
 0.02810087 0.00987364 0.02649375 0.05627016 0.00987364 0.11552581
 0.12736497 0.08389689 0.02094515 0.03122319 0.         0.0934447
 0.02649375 0.         0.22792929 0.38618469 0.00883125 0.
 0.         0.         0.02649375 0.00441563 0.         0.00312232
 0.00698172 0.15013128 0.19718213 0.07493566 0.         0.00441563
 0.09487782 0.01974728 0.04371246 0.00987364 0.07065001 0.02792687
 0.01561159 0.         0.05298751 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.12005077 0.03664955 0.04635842
 0.         0.00409754 0.         0.0028974  0.         0.02458527
 0.00647879 0.         0.09271685 0.11661816 0.22126741 0.01943636
 0.01158961 0.         0.         0.01229263 0.         0.1941259
 0.09875382 0.09834107 0.10902779 0.10140906 0.         0.04640287
 0.03001269 0.00916239 0.04346102 0.10523261 0.49580292 0.11550657
 0.06084543 0.         0.         0.14463604 0.01832478 0.37086739
 0.1452169  0.3400962  0.06099268 0.02317921 0.         0.00409754
 0.15598521 0.00916239 0.15645968 0.08579625 0.15570669 0.14410533
 0.17674149 0.         0.18295172 0.04878411 0.         0.07533244
 0.13225933 0.20897477 0.01943636 0.02317921 0.00916239 0.03106405
 0.         0.         0.02028181 0.03776114 0.01639018 0.01564117
 0.03766622 0.         0.         0.02696651 0.00916239 0.01158961
 0.00647879 0.05736563 0.00647879 0.03187142 0.         0.
 0.03106405 0.         0.01448701 0.00647879 0.02048772 0.02480356
 0.02317921 0.         0.04983548 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01855866 0.00524918 0.04813817
 0.03865477 0.07981517 0.01484693 0.02655899 0.         0.01681348
 0.07527973 0.01049836 0.04647823 0.02009611 0.04929761 0.01484693
 0.0315388  0.00524918 0.04339794 0.         0.         0.
 0.         0.00234751 0.         0.01659937 0.         0.02991524
 0.00605924 0.         0.00165994 0.00371173 0.         0.
 0.         0.         0.         0.06414454 0.00524918 0.0946164
 0.1734415  0.03990759 0.03340558 0.04149842 0.00524918 0.06550876
 0.01681348 0.         0.08797665 0.20658329 0.16902037 0.00896091
 0.01161956 0.         0.01779676 0.00704252 0.         0.00331987
 0.00524918 0.01408503 0.         0.02157918 0.00524918 0.02188944
 0.04028854 0.         0.05643785 0.02751957 0.17136787 0.15180794
 0.18259305 0.01049836 0.05786392 0.07997474 0.00524918 0.10623595
 0.17100343 0.47419604 0.090619   0.0813369  0.01049836 0.09209321
 0.03226274 0.01049836 0.09627634 0.13171184 0.48358606 0.09894309
 0.09627634 0.         0.01916099 0.07959379 0.00524918 0.02655899
 0.01855866 0.14554532 0.05503914 0.08465678 0.00524918 0.14427883
 0.00234751 0.         0.00165994 0.         0.07981517 0.13823468
 0.05311798 0.         0.00234751 0.07429645 0.01574754 0.09295646
 0.07948381 0.15963035 0.03865477 0.02323911 0.00524918 0.04361932
 0.01408503 0.         0.         0.         0.10798524 0.07794636
 0.03485867 0.         0.         0.04438122 0.00524918 0.05477792
 0.01792182 0.0469501  0.00742346 0.01991924 0.         0.06179703]",3
