features,labels
"[0.17467923 0.         0.17222534 0.04333618 0.11964519 0.03657991
 0.01208599 0.         0.05127651 0.13881762 0.01910963 0.06345144
 0.03937845 0.19655995 0.12441146 0.07855893 0.         0.12530507
 0.13385115 0.         0.17826834 0.22343718 0.10255302 0.03378137
 0.05740845 0.         0.1185488  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.31897882 0.01910963 0.07251594 0.         0.         0.
 0.02719347 0.         0.31897882 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.25239995 0.00955481 0.16920384 0.12605081 0.13673736 0.04053764
 0.08158042 0.00955481 0.22179523 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.13910807 0.04777406 0.07553743 0.04333618 0.10255302 0.00955481
 0.09970941 0.01910963 0.17288942 0.01709217 0.         0.00604299
 0.         0.13673736 0.21108381 0.2235908  0.         0.01709217
 0.15660321 0.01910963 0.08762342 0.09342863 0.11964519 0.12605081
 0.11179539 0.00955481 0.13136792 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04997851 0.01542854 0.27322024
 0.06000294 0.04139912 0.01090962 0.06098666 0.         0.01034978
 0.00689985 0.         0.02439466 0.01636444 0.11384757 0.12584835
 0.16588371 0.         0.05599316 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10653152 0.01542854 0.04634986 0.         0.00689985 0.
 0.00243947 0.         0.01379971 0.37777431 0.05399989 0.15612584
 0.02953352 0.04139912 0.02407871 0.04147093 0.00771427 0.14545675
 0.39977525 0.01542854 0.10489705 0.05361223 0.03104934 0.00545481
 0.06098666 0.02314281 0.43660475 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01435955 0.00771427 0.06098666 0.06452185 0.15179676 0.03272887
 0.0146368  0.         0.00344993 0.         0.         0.0146368
 0.01862389 0.         0.         0.         0.         0.
 0.22173329 0.02314281 0.14880744 0.07769094 0.01724963 0.
 0.00975787 0.         0.07589838 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.04634986 0.14314869 0.19319587 0.
 0.         0.         0.00344993 0.00689985 0.         0.13904958
 0.27351595 0.04139912 0.         0.00487893 0.         0.01034978
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.0023497  0.         0.13624188 0.01857598 0.         0.
 0.         0.         0.0023497  0.11583587 0.01576224 0.17279459
 0.14451927 0.02819636 0.0037152  0.01661486 0.         0.06988801
 0.03327706 0.01050816 0.04652162 0.05880572 0.0657915  0.01486079
 0.01661486 0.         0.04267584 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.08490851 0.01050816 0.08972027 0.10646585 0.24671814 0.05662941
 0.09636621 0.00525408 0.06868222 0.05321854 0.01050816 0.05815203
 0.04022974 0.17387755 0.03126046 0.04319865 0.00525408 0.04578815
 0.1519058  0.01576224 0.18608647 0.2247147  0.24436845 0.05355163
 0.07144391 0.         0.13939471 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10665867 0.01050816 0.07144391 0.07212762 0.13393271 0.04919901
 0.05150608 0.01576224 0.11370776 0.22408162 0.02101633 0.14953378
 0.09441879 0.27491452 0.16988821 0.14454932 0.02101633 0.17419698
 0.10846735 0.01050816 0.07144391 0.06252091 0.3430557  0.14080408
 0.11630405 0.         0.1499374  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0023497  0.         0.0116304  0.02754526 0.01409818 0.
 0.00166149 0.         0.0023497  0.02584666 0.         0.
 0.         0.00939879 0.05291421 0.04486013 0.         0.0023497
 0.05912372 0.         0.02326081 0.01639967 0.04699393 0.09096763
 0.16781013 0.02627041 0.11370776 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.05584943 0.00510001 0.03386807 0.0072125  0.0410543  0.03245627
 0.12579567 0.00510001 0.06836376 0.00456159 0.         0.00161276
 0.         0.05017747 0.18231894 0.17417862 0.         0.00456159
 0.         0.         0.00161276 0.         0.09579336 0.03544379
 0.07257443 0.         0.02163751 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05813022 0.00510001 0.02096595 0.03034378 0.09351256 0.05347505
 0.06612337 0.01020002 0.0526133  0.07314045 0.00510001 0.06612337
 0.01952502 0.12772447 0.07722505 0.18224244 0.         0.07770203
 0.29203662 0.01530003 0.17579139 0.07300007 0.13456686 0.18293769
 0.34835725 0.02040004 0.31919107 0.08035295 0.00510001 0.08547654
 0.07810008 0.20983306 0.08531259 0.12579567 0.00510001 0.09440784
 0.04179454 0.         0.03064254 0.07660632 0.0387735  0.01741253
 0.03709359 0.00510001 0.0336267  0.11132873 0.01020002 0.07579996
 0.01803126 0.13912845 0.0477563  0.09192761 0.02040004 0.12575374
 0.09499305 0.         0.0693489  0.10123135 0.08438938 0.05347505
 0.04677019 0.00510001 0.08454442 0.25819483 0.00510001 0.13708502
 0.06790006 0.17562115 0.02313127 0.04031913 0.00510001 0.18187831
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01272943 0.         0.01290212 0.03034378 0.05017747 0.05347505
 0.02419147 0.         0.         0.04407533 0.         0.05805954
 0.0477563  0.05473906 0.03755628 0.04999572 0.00510001 0.05224318]",4
"[0.         0.         0.02355631 0.05267352 0.40928209 0.
 0.         0.         0.         0.00475909 0.         0.09086007
 0.20628615 0.22843652 0.         0.00336519 0.         0.00475909
 0.02456777 0.01064166 0.22883276 0.38429896 0.24747289 0.04514873
 0.01346075 0.         0.01427728 0.07614551 0.01064166 0.00673038
 0.         0.         0.         0.04038225 0.         0.11023146
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09871987 0.         0.09422525 0.07836476 0.14277282 0.31216796
 0.17498977 0.01064166 0.04759094 0.05035664 0.         0.00336519
 0.         0.         0.05579039 0.10432082 0.02128332 0.10502356
 0.01903638 0.         0.07066894 0.1447968  0.17132739 0.13103827
 0.07403413 0.         0.01903638 0.03762394 0.01064166 0.09086007
 0.06331517 0.19988195 0.14920472 0.05720819 0.         0.00951819
 0.15538019 0.02128332 0.10095563 0.02569123 0.09518188 0.11287183
 0.053843   0.         0.10470007 0.05666032 0.01064166 0.02355631
 0.         0.06662732 0.         0.00336519 0.         0.02855456
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.14975068 0.00922504 0.14294353 0.01956927 0.20627825 0.12281954
 0.06709594 0.         0.03713008 0.00825113 0.         0.1166886
 0.14779272 0.18152486 0.05488668 0.02625493 0.         0.00825113
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.37777842 0.04612522 0.17211569
 0.         0.00825113 0.         0.00583443 0.         0.06188347
 0.28021247 0.11070053 0.22754276 0.02879432 0.01650226 0.
 0.03208937 0.         0.12031087 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.27017019 0.         0.01750329
 0.         0.         0.         0.04667544 0.         0.32714997
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11089255 0.01845009 0.22462556
 0.03531741 0.03300452 0.         0.00291721 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03300452 0.         0.00291721
 0.         0.01650226 0.02227123 0.1166886  0.03690017 0.1552152
 0.10380861 0.         0.22754276 0.         0.02475339 0.05106554
 0.04667544 0.00922504 0.16251643 0.1369849  0.02767513 0.28296987
 0.         0.02062782 0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13614858 0.         0.03591391
 0.01460108 0.03693813 0.07905337 0.10121192 0.         0.0831108
 0.         0.         0.0032649  0.         0.35091228 0.097931
 0.03591391 0.         0.         0.00461727 0.         0.06529801
 0.14048166 0.31397414 0.         0.0065298  0.         0.00461727
 0.08729264 0.         0.09468212 0.08332993 0.08772807 0.01032452
 0.0065298  0.         0.0277036  0.20615686 0.01032452 0.09468212
 0.07602938 0.23548061 0.04682722 0.04244371 0.         0.18275668
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.26037935 0.01032452 0.05223841 0.02190162 0.         0.01762506
 0.11753642 0.02064904 0.28421497 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.0163245
 0.01460108 0.0277036  0.         0.0032649  0.         0.
 0.0277036  0.         0.0032649  0.         0.         0.03525012
 0.06203311 0.02064904 0.04767123 0.         0.         0.0130596
 0.02920216 0.38785041 0.02920216 0.0130596  0.         0.
 0.00923453 0.         0.03591391 0.0730054  0.12928347 0.2207876
 0.08815232 0.         0.00923453 0.03113615 0.         0.22201324
 0.20795794 0.10619715 0.0498512  0.0065298  0.         0.00923453]",4
"[0.01005996 0.         0.00355673 0.         0.18107928 0.27233503
 0.15293952 0.         0.01005996 0.         0.         0.
 0.         0.         0.0079531  0.00355673 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01005996 0.         0.00711347
 0.         0.12071952 0.3153948  0.18495013 0.         0.01005996
 0.10223211 0.         0.06402119 0.01590619 0.1508994  0.15440312
 0.13871259 0.01124738 0.10223211 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01508994 0.         0.00711347 0.         0.14083944 0.2994886
 0.20629052 0.         0.01508994 0.12106142 0.         0.05690773
 0.03976548 0.16598934 0.16428597 0.12804239 0.01124738 0.06912911
 0.19113925 0.01124738 0.04623753 0.02715357 0.30179881 0.3153948
 0.18850685 0.02249475 0.27991393 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04397921 0.01124738 0.03912406
 0.         0.0502998  0.07021334 0.06757793 0.         0.0251499
 0.         0.01124738 0.03912406 0.02715357 0.12071952 0.05567168
 0.02845386 0.         0.01005996 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09815941 0.02728186 0.06901824
 0.         0.00813388 0.         0.         0.         0.
 0.18213807 0.0181879  0.07764552 0.03481553 0.05693714 0.2137633
 0.10927888 0.         0.04473633 0.00406694 0.         0.03450912
 0.07716474 0.16267755 0.12484106 0.04888792 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.32552444 0.00909395 0.0575152
 0.         0.00406694 0.         0.02013032 0.         0.24192931
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.23588245 0.         0.
 0.         0.         0.         0.06039096 0.         0.37092074
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06837088 0.0181879  0.18980017
 0.10178303 0.10574041 0.00643039 0.04026064 0.00909395 0.03555894
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00813388 0.         0.00287576
 0.         0.00406694 0.         0.02013032 0.0181879  0.04501276
 0.44203862 0.02728186 0.09202432 0.02572158 0.00406694 0.
 0.06326672 0.00909395 0.41736057 0.03858237 0.         0.10352736
 0.01286079 0.00406694 0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07621849 0.00913876 0.04912879
 0.01938623 0.01634791 0.         0.00288993 0.         0.01634791
 0.01634791 0.         0.00577986 0.00646208 0.01634791 0.15398114
 0.09536766 0.         0.01634791 0.         0.         0.02600936
 0.0581587  0.04086977 0.         0.         0.         0.
 0.05959278 0.         0.06357844 0.02584831 0.05721768 0.17872075
 0.47972823 0.01827752 0.08847942 0.09151774 0.01827752 0.23119433
 0.00913876 0.06947861 0.21906118 0.09536766 0.         0.02452186
 0.00408698 0.         0.00288993 0.         0.1062614  0.09582246
 0.03467915 0.         0.00408698 0.         0.         0.03756908
 0.08400701 0.18800094 0.         0.         0.         0.
 0.05379393 0.         0.12137702 0.1669053  0.11852233 0.
 0.0202295  0.         0.060256   0.17535458 0.01827752 0.06068851
 0.11142329 0.24521862 0.06083538 0.12137702 0.01827752 0.1988278
 0.06130465 0.         0.11270723 0.21749321 0.01634791 0.
 0.02600936 0.         0.10350088 0.         0.         0.05490865
 0.12277948 0.25339257 0.         0.         0.         0.
 0.02452186 0.         0.00866979 0.01292416 0.25339259 0.01292416
 0.0202295  0.         0.02927206 0.00408698 0.         0.02889929
 0.0581587  0.08173954 0.05169662 0.02311943 0.         0.00408698
 0.         0.         0.0202295  0.07643622 0.07356559 0.00913876
 0.00288993 0.         0.00408698 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
