features,labels
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01394317 0.         0.00860861 0.00481236 0.03347964 0.00962472
 0.01506507 0.         0.00608721 0.00481236 0.         0.00860861
 0.00481236 0.01826162 0.00481236 0.00860861 0.         0.00481236
 0.09838314 0.00680571 0.02152153 0.00962472 0.11565695 0.04331124
 0.0365866  0.01361141 0.10850178 0.11713868 0.         0.02152153
 0.         0.1582674  0.10786527 0.05165167 0.         0.08090246
 0.20404819 0.03402853 0.16786793 0.07417875 0.18261623 0.03767321
 0.09684688 0.02041712 0.1650554  0.01521802 0.         0.04519521
 0.06372836 0.09130812 0.09459587 0.15280286 0.         0.01521802
 0.07629698 0.00680571 0.03873875 0.03849888 0.00608721 0.08895783
 0.07102105 0.00680571 0.02434883 0.16378056 0.00680571 0.07962966
 0.04331124 0.2313139  0.19400409 0.26901913 0.02041712 0.17163652
 0.33414223 0.03402853 0.14849856 0.06173502 0.12478776 0.06854072
 0.23458468 0.00680571 0.31086136 0.04261045 0.00680571 0.00860861
 0.00680571 0.01217442 0.00962472 0.01721722 0.         0.07403431
 0.03043604 0.         0.00430431 0.         0.01826162 0.01924944
 0.01506507 0.         0.03397355 0.         0.         0.00215215
 0.         0.18261625 0.09342819 0.05810813 0.         0.0030436
 0.01217442 0.         0.06241244 0.09260252 0.08522092 0.12065101
 0.04734737 0.         0.00913081 0.         0.         0.0365866
 0.08181013 0.20087786 0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.00699351 0.02300976 0.01978062 0.02300976
 0.00699351 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.00466234 0.0104253  0.04615479 0.0104253
 0.00466234 0.         0.         0.16114401 0.0147436  0.2144675
 0.         0.00329677 0.         0.00233117 0.         0.0659354
 0.00659354 0.         0.1258831  0.02085061 0.04615478 0.14416554
 0.06993505 0.         0.00659354 0.27630689 0.         0.10956492
 0.05949832 0.19780621 0.06687012 0.27974022 0.04423081 0.34928401
 0.06424361 0.         0.06061038 0.03127591 0.0659354  0.10246433
 0.1188896  0.0147436  0.05190243 0.00659354 0.         0.01864935
 0.02085061 0.30330285 0.14595423 0.07692856 0.         0.01318708
 0.00329677 0.         0.00932467 0.04601951 0.14505789 0.10551782
 0.10490258 0.         0.         0.36362789 0.03685901 0.1631818
 0.06992362 0.1549482  0.06165747 0.14919478 0.0147436  0.3405505
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.04166015 0.         0.         0.
 0.         0.         0.         0.01732834 0.         0.25976326
 0.12282319 0.09010735 0.02191881 0.01225298 0.         0.01732834
 0.010397   0.         0.01960477 0.03287821 0.20447439 0.04931731
 0.0784191  0.         0.05971431 0.06294441 0.         0.00980239
 0.0109594  0.05545068 0.03287821 0.02940716 0.00774947 0.06004115
 0.01386267 0.         0.38474371 0.13605236 0.02079401 0.
 0.         0.         0.01386267 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03175341 0.         0.05881433 0.07671582 0.13169536 0.0109594
 0.01470358 0.         0.00693133 0.06987575 0.01549894 0.12007924
 0.14380184 0.22180271 0.05706678 0.11272745 0.01549894 0.10912289
 0.00693133 0.         0.03185776 0.06481625 0.00693133 0.
 0.         0.         0.00693133 0.00346567 0.         0.05146254
 0.10865386 0.21487138 0.0109594  0.00980239 0.         0.00346567
 0.08720409 0.         0.05391313 0.09221475 0.4886591  0.29081358
 0.13723342 0.         0.05746471 0.03924714 0.00774947 0.01960477
 0.02739851 0.03812234 0.02191881 0.03920955 0.         0.05657548
 0.01386267 0.         0.25731269 0.13057266 0.03465667 0.
 0.0024506  0.         0.01386267 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.03396714 0.05158031 0.         0.
 0.         0.         0.         0.01478055 0.         0.04441857
 0.1065831  0.16258608 0.09247799 0.03658    0.         0.01108541
 0.04124615 0.         0.10451428 0.14848319 0.20692772 0.0233701
 0.02090286 0.         0.01478055 0.03969841 0.         0.01045143
 0.         0.0295611  0.00584253 0.02351571 0.         0.05662635
 0.01478055 0.         0.11757856 0.27643157 0.03695138 0.
 0.00261286 0.         0.01478055 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02801335 0.         0.04703143 0.10416304 0.16258608 0.
 0.00783857 0.         0.01108541 0.19239833 0.03305032 0.08622428
 0.0233701  0.12193955 0.07011031 0.10712713 0.00826258 0.20932627
 0.         0.         0.02351571 0.02921263 0.0591222  0.02921263
 0.02090286 0.         0.00369514 0.00369514 0.         0.00261286
 0.         0.         0.         0.         0.         0.
 0.1794167  0.00826258 0.12802999 0.11927056 0.17367148 0.02579016
 0.02351571 0.         0.12778207 0.10191611 0.00826258 0.01045143
 0.00826258 0.12563468 0.         0.00522571 0.         0.10191611
 0.07295465 0.         0.33444569 0.49060018 0.12563468 0.06668784
 0.03658    0.         0.03755102 0.01108541 0.         0.03135428
 0.04089768 0.21431799 0.10758552 0.04964428 0.         0.02801335
 0.06341698 0.00826258 0.03135428 0.02821021 0.         0.
 0.00261286 0.         0.0591222  0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.0034251  0.         0.07023545 0.15929443 0.09590282 0.
 0.00242191 0.         0.0034251  0.0034251  0.         0.05328206
 0.12138551 0.19865584 0.         0.         0.         0.0034251
 0.04651677 0.         0.11140795 0.22466601 0.17810524 0.00541556
 0.02664103 0.         0.04994187 0.20319258 0.00765876 0.05570397
 0.03249336 0.13015383 0.0270778  0.03875059 0.         0.21888344
 0.         0.         0.00242191 0.00541556 0.04795141 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07933313 0.         0.10898604 0.17012555 0.26715786 0.00541556
 0.02906294 0.         0.06021717 0.08673915 0.01531752 0.12836133
 0.18768626 0.15755463 0.01624668 0.02421912 0.00765876 0.10928022
 0.0034251  0.         0.09203265 0.10196647 0.16440484 0.07806103
 0.04601633 0.         0.0034251  0.02740081 0.00765876 0.00242191
 0.00541556 0.         0.01624668 0.01453147 0.         0.04309167
 0.12011134 0.00765876 0.05570397 0.0812334  0.33223477 0.029321
 0.02179721 0.         0.09303354 0.04221284 0.01531752 0.06539162
 0.05098323 0.08220242 0.02166224 0.05328206 0.         0.05591325
 0.01911596 0.         0.07023545 0.25530104 0.19523074 0.06405756
 0.04601633 0.00765876 0.0137004  0.0034251  0.         0.00726574
 0.01083112 0.21235625 0.10513883 0.0411725  0.         0.0034251
 0.07391757 0.00765876 0.06296971 0.04239531 0.09932792 0.14660499
 0.13078325 0.01531752 0.10641094 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.23041598 0.02932756 0.11592736
 0.         0.00327892 0.         0.00231855 0.         0.04590489
 0.25788423 0.00733189 0.02318547 0.00518443 0.01967353 0.01036886
 0.03709676 0.         0.29342026 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00327892 0.         0.06028223 0.11835237 0.00655784 0.
 0.00231855 0.         0.         0.1588118  0.02932756 0.16693541
 0.05095479 0.03278921 0.         0.         0.         0.00327892
 0.1141438  0.         0.16229832 0.21204054 0.16394605 0.00733189
 0.04868949 0.00733189 0.08684824 0.05352693 0.00733189 0.05332659
 0.04577036 0.03934705 0.03110658 0.05332659 0.         0.05627375
 0.00327892 0.         0.05100804 0.12264729 0.05902058 0.
 0.00463709 0.         0.00655784 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05817926 0.         0.0394153  0.03629101 0.19673526 0.07169251
 0.05796368 0.00733189 0.01639461 0.04369017 0.00733189 0.05100804
 0.04362289 0.10492547 0.06221315 0.10665317 0.01466378 0.07754357
 0.01311568 0.         0.11824591 0.24188916 0.05246274 0.
 0.00231855 0.         0.01311568 0.00327892 0.         0.02550402
 0.04665986 0.124599   0.14553247 0.05564514 0.         0.00327892
 0.09424739 0.         0.02318547 0.01036886 0.20985096 0.17967601
 0.47066511 0.01466378 0.1305384  0.0483425  0.00733189 0.01854838
 0.00733189 0.03606813 0.         0.00231855 0.         0.03934705]",5
"[0.00912625 0.         0.07743879 0.06070798 0.         0.
 0.         0.         0.00912625 0.00912625 0.         0.12583802
 0.1977917  0.20990371 0.         0.00322662 0.         0.00912625
 0.         0.         0.01935969 0.04328959 0.34679743 0.04328959
 0.01935969 0.         0.         0.06992785 0.02040691 0.05485247
 0.02463332 0.         0.05349305 0.0613057  0.         0.09804709
 0.0182525  0.         0.12906464 0.30951695 0.05475749 0.
 0.         0.         0.0182525  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.29500191 0.01020346 0.06453232 0.06493439 0.18708808 0.
 0.11615817 0.02040691 0.2714458  0.         0.         0.00645323
 0.01020346 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.35420237 0.04081382 0.16455742 0.03184825 0.0182525  0.
 0.00645323 0.         0.21902995 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.02258631 0.05050453 0.31029243 0.06493439
 0.02903954 0.         0.         0.00456312 0.         0.08711863
 0.21521008 0.20990371 0.         0.00645323 0.         0.00456312
 0.         0.         0.00967985 0.0216448  0.00912625 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.28723681 0.00651699 0.38331891
 0.03225747 0.01457244 0.00460821 0.01236513 0.00651699 0.24698368
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00582898 0.         0.21020715 0.1051982  0.09326362 0.
 0.         0.         0.00582898 0.07936224 0.00651699 0.07212991
 0.04147389 0.0728622  0.01843284 0.03297367 0.         0.057069
 0.05584823 0.00651699 0.13189468 0.15970607 0.35556758 0.13666503
 0.05358222 0.00651699 0.0225681  0.         0.         0.
 0.         0.00291449 0.         0.0226694  0.         0.0534067
 0.         0.         0.03091281 0.0525991  0.18069827 0.03686568
 0.01854769 0.         0.         0.02792412 0.         0.00824342
 0.00460821 0.05246079 0.02764926 0.06594734 0.00651699 0.01165795
 0.09298877 0.00651699 0.05564307 0.05720731 0.39928488 0.07373137
 0.05358222 0.00651699 0.08499311 0.03958207 0.00651699 0.01236513
 0.         0.         0.         0.00206085 0.         0.05584823
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01457244 0.         0.00412171
 0.         0.02623039 0.1512803  0.19784203 0.         0.02839707
 0.05001926 0.         0.01030427 0.         0.02331591 0.11171519
 0.3029456  0.         0.0985429  0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.01849142 0.         0.06332188 0.09862855 0.20775753 0.03066438
 0.02279588 0.         0.03131915 0.02057307 0.         0.06585476
 0.03066438 0.17193727 0.11464786 0.06585476 0.         0.01699104
 0.02207344 0.         0.08358488 0.18827571 0.27939806 0.04199174
 0.01266438 0.         0.00358203 0.06205702 0.00800965 0.01773013
 0.00800965 0.         0.01699104 0.04305888 0.         0.06505776
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.08146752 0.         0.06078901 0.05663681 0.16477321 0.05663681
 0.09624926 0.00800965 0.05072965 0.05223002 0.         0.03799313
 0.02831841 0.16477321 0.05663681 0.07598625 0.00800965 0.0871312
 0.00716405 0.         0.10891363 0.08066577 0.16835524 0.1033205
 0.0506575  0.         0.04414688 0.00716405 0.         0.00759862
 0.         0.06447647 0.21894009 0.12157801 0.         0.00716405
 0.1357792  0.         0.04812463 0.01699104 0.24357779 0.18827571
 0.35966826 0.03203862 0.17808791 0.04622854 0.00800965 0.020263
 0.01699104 0.07880458 0.10898417 0.13424238 0.         0.05847499
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00358203 0.         0.
 0.         0.         0.01699104 0.06078901 0.         0.00358203
 0.06205702 0.         0.06078901 0.         0.04656634 0.11230188
 0.40526003 0.         0.0960391  0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01330843 0.01254731 0.14680884
 0.05614761 0.         0.         0.         0.         0.
 0.03222818 0.00627365 0.05554929 0.04619894 0.07014157 0.02218071
 0.24005228 0.         0.05558407 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.27181081 0.03136826 0.31544061
 0.10158542 0.04769627 0.         0.01388732 0.         0.18843471
 0.14282422 0.01254731 0.08927564 0.04283918 0.0981982  0.08092695
 0.30750501 0.01882096 0.28641124 0.00561133 0.         0.08134003
 0.1910694  0.03366795 0.02141959 0.05356539 0.         0.00561133
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.28075698 0.         0.1210181
 0.08796173 0.03927928 0.00627365 0.04562977 0.01254731 0.28981999
 0.05611326 0.01254731 0.15276055 0.10050904 0.09539254 0.00887228
 0.01983903 0.00627365 0.09910879 0.         0.         0.04166197
 0.09315899 0.12906049 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10661519 0.         0.01190342
 0.02845437 0.03647362 0.00627365 0.04959758 0.01254731 0.19696851
 0.04064517 0.         0.21426155 0.17959847 0.0224453  0.
 0.0019839  0.         0.01122265 0.00280566 0.         0.01190342
 0.02661685 0.00561133 0.         0.0019839  0.         0.00280566]",0
