features,labels
"[0.00989979 0.         0.10500316 0.22562493 0.20789567 0.01565295
 0.00700021 0.         0.00989979 0.01979959 0.         0.1890057
 0.24776154 0.07919835 0.09715952 0.08050243 0.         0.01979959
 0.01979959 0.         0.00700021 0.         0.10889773 0.3260263
 0.1890057  0.         0.01979959 0.0049499  0.         0.00350011
 0.         0.02969938 0.09715952 0.05250158 0.         0.0049499
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.01750053 0.03913237 0.01979959 0.
 0.         0.         0.         0.21398528 0.02213661 0.10500316
 0.03778956 0.32669319 0.10822783 0.11550349 0.02213661 0.26014087
 0.0049499  0.         0.00350011 0.         0.05939876 0.12063894
 0.10500316 0.         0.0049499  0.02347942 0.         0.07000211
 0.04695884 0.07424846 0.         0.00350011 0.         0.
 0.23953802 0.02213661 0.23800718 0.14736019 0.13364721 0.01565295
 0.02450074 0.01106831 0.17404965 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00989979 0.         0.         0.         0.10889773 0.12388077
 0.1260038  0.         0.02555274 0.02347942 0.         0.20650624
 0.05344251 0.16334659 0.03454773 0.00700021 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.16779858 0.01976154 0.12810751 0.04481456 0.05744459 0.24672836
 0.16247783 0.00988077 0.08467454 0.00441881 0.         0.03437031
 0.05180132 0.30047936 0.0727616  0.03437031 0.         0.00441881
 0.12145921 0.         0.03749488 0.01397352 0.15023968 0.0378278
 0.11560922 0.00988077 0.08981043 0.23808287 0.00988077 0.08123891
 0.         0.19000901 0.17227149 0.08748805 0.01976154 0.14725502
 0.         0.00988077 0.09998635 0.         0.         0.
 0.00312457 0.         0.00883763 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00441881 0.         0.         0.         0.         0.11058939
 0.11873379 0.         0.00441881 0.11930798 0.         0.00624915
 0.         0.07953865 0.24094034 0.1749761  0.00988077 0.17962087
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05517699 0.02964231 0.23746758
 0.22117879 0.0618634  0.         0.00624915 0.         0.01325644
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.18517348 0.         0.02499659
 0.         0.00883763 0.         0.02812116 0.01976154 0.16194561
 0.08497489 0.00988077 0.30308364 0.0267483  0.15023968 0.12745693
 0.16247783 0.         0.07655399 0.05589407 0.00988077 0.07498976
 0.         0.00883763 0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05659887 0.         0.02014643
 0.00643554 0.         0.         0.         0.         0.01628077
 0.         0.         0.04029286 0.09009758 0.29305395 0.
 0.00287806 0.         0.         0.         0.         0.04604898
 0.10296866 0.27677317 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.26549974 0.01820246 0.20722043
 0.21283023 0.1912991  0.10186449 0.13526889 0.00910123 0.25196817
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.24069475 0.02730369 0.27917199
 0.14314344 0.14652697 0.10719587 0.16117144 0.03640492 0.15835371
 0.00407019 0.         0.1122444  0.17532113 0.15466736 0.
 0.00287806 0.         0.04713748 0.03388255 0.         0.15541532
 0.32269179 0.07326349 0.         0.01151225 0.         0.00814039
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10439685 0.         0.19858625
 0.14203927 0.02849136 0.02197231 0.01726837 0.00910123 0.04306728
 0.00407019 0.         0.0374148  0.02840785 0.         0.
 0.         0.         0.00407019 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01199406 0.         0.11025406 0.28491339 0.09595249 0.
 0.         0.         0.01599208 0.00399802 0.         0.05371352
 0.10746423 0.26386934 0.         0.00282703 0.         0.
 0.05662107 0.         0.16962163 0.32654492 0.47976243 0.0252857
 0.03675136 0.00893984 0.03598218 0.06991272 0.         0.09046487
 0.07847552 0.15192477 0.04424997 0.05088649 0.         0.05894448
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10189688 0.00893984 0.11308109 0.07847552 0.16791687 0.03792855
 0.02261622 0.         0.06796634 0.09157743 0.         0.04805946
 0.04054697 0.25587331 0.13166535 0.10742704 0.         0.08925403
 0.01599208 0.         0.16679461 0.30802992 0.06396832 0.01264285
 0.01130811 0.         0.01599208 0.00399802 0.         0.01696216
 0.03422555 0.17591289 0.15433262 0.06784866 0.         0.00399802
 0.1058949  0.01787969 0.05654055 0.06212967 0.         0.
 0.00282703 0.         0.06796634 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05778604 0.00891938 0.02538499
 0.0126139  0.0239332  0.04676108 0.14948937 0.         0.02059164
 0.10333435 0.00891938 0.02256443 0.00630695 0.0358998  0.05045561
 0.32436374 0.0356775  0.2135179  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13524528 0.00891938 0.04230831
 0.00630695 0.13163258 0.14920263 0.38359538 0.0356775  0.18866628
 0.05983299 0.         0.01692333 0.         0.04786639 0.10613606
 0.27359378 0.01783875 0.12958563 0.00797773 0.         0.00564111
 0.         0.04786639 0.28795556 0.16923325 0.         0.00797773
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09303853 0.00891938 0.03948776
 0.0252278  0.14359918 0.17551252 0.2284649  0.00891938 0.07875385
 0.01994433 0.00891938 0.02256443 0.04414866 0.12764372 0.08721522
 0.06769331 0.         0.03821788 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0358998  0.         0.00282055
 0.         0.03191093 0.11766787 0.12410439 0.00891938 0.07207072
 0.         0.         0.05076998 0.13505839 0.21938764 0.0252278
 0.02538499 0.         0.         0.00398887 0.         0.05923164
 0.05306803 0.2473097  0.06829436 0.05359053 0.         0.00398887]",4
"[0.         0.         0.00275877 0.00616879 0.00780297 0.
 0.         0.         0.         0.07312718 0.00872399 0.08276302
 0.03339915 0.25749808 0.09870066 0.15724973 0.01744798 0.08546476
 0.         0.         0.07448672 0.09508706 0.24189214 0.01233758
 0.00551753 0.         0.         0.14335393 0.         0.22346016
 0.09147347 0.1131431  0.08785988 0.11862699 0.01744798 0.2570274
 0.19370532 0.01744798 0.11586823 0.0729671  0.07412824 0.04829193
 0.12138576 0.01744798 0.14625436 0.02794353 0.         0.02758767
 0.01850637 0.05071932 0.02723036 0.02207014 0.         0.07476136
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.17862975 0.01744798 0.23449521
 0.13104142 0.05462081 0.00616879 0.01379384 0.         0.05852229
 0.07376031 0.00872399 0.02482891 0.         0.04681784 0.02723036
 0.04138151 0.00872399 0.03347919 0.07892803 0.         0.04965781
 0.05551912 0.24969513 0.05551912 0.02482891 0.         0.00780297
 0.16692529 0.0697919  0.41105631 0.07402549 0.06242378 0.03701275
 0.04414028 0.         0.06695839 0.1036032  0.01744798 0.03586398
 0.         0.00390149 0.         0.00275877 0.         0.03121189
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.14171975 0.         0.03310521
 0.02106157 0.         0.         0.01379384 0.         0.12157919
 0.03247814 0.00872399 0.19587247 0.06062952 0.00390149 0.
 0.         0.         0.00780297 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.07953221 0.00840361 0.04517671 0.00594225 0.15408647 0.07376831
 0.05846397 0.01680721 0.08608433 0.04352431 0.         0.01328727
 0.00594225 0.03758207 0.04651844 0.04251925 0.02521082 0.05820272
 0.         0.         0.00797236 0.         0.1127462  0.18463195
 0.18867919 0.01680721 0.02376899 0.06074118 0.         0.00531491
 0.         0.         0.02971123 0.0744087  0.         0.06825759
 0.04037598 0.         0.05314907 0.05594158 0.1728775  0.13319077
 0.13818758 0.         0.00375821 0.14936397 0.00840361 0.05580652
 0.01434585 0.21045957 0.58954932 0.47302669 0.01680721 0.11990819
 0.08547446 0.         0.03720435 0.03565348 0.18039392 0.11188315
 0.10895559 0.         0.15749026 0.08608433 0.00840361 0.05580652
 0.02376899 0.01503283 0.03811484 0.05314907 0.00840361 0.06231535
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.01546391 0.03457835 0.26243119 0.01383134
 0.00618556 0.         0.         0.07069143 0.01956047 0.09587622
 0.15500928 0.19244954 0.00691567 0.01546391 0.         0.08127117
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.02164947 0.04840968 0.05248624 0.
 0.         0.         0.         0.0506542  0.         0.07113397
 0.06797015 0.08747707 0.03744291 0.01855669 0.         0.03061697
 0.11147567 0.01956047 0.08659787 0.08466605 0.39802064 0.09276826
 0.07113397 0.00978023 0.16467169 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00437385 0.         0.02783503 0.04149401 0.17495413 0.20223242
 0.06804118 0.         0.00437385 0.05319602 0.         0.01855669
 0.00691567 0.09185092 0.17456976 0.25051529 0.01956047 0.08411028
 0.09947637 0.00978023 0.05567006 0.08871716 0.45925458 0.13426228
 0.12989681 0.01956047 0.1315129  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02624312 0.         0.
 0.         0.00437385 0.14404252 0.19484523 0.         0.0357006
 0.05756987 0.00978023 0.03402059 0.00978023 0.03061697 0.05127425
 0.18865965 0.         0.10964363 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06973471 0.0063926  0.10714036
 0.10054225 0.29160328 0.11675088 0.06468852 0.         0.
 0.11574602 0.         0.05862397 0.02899384 0.20297876 0.21464523
 0.18800101 0.         0.13123776 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01309682 0.         0.00606455 0.00452025 0.00571771 0.
 0.00606455 0.         0.         0.04307716 0.01278519 0.11522642
 0.10054225 0.35449811 0.11862324 0.12331249 0.0063926  0.01309682
 0.04095184 0.01278519 0.18193646 0.22400698 0.34592156 0.13218398
 0.11320491 0.         0.10118213 0.01356074 0.         0.0747961
 0.11332744 0.11721308 0.03990668 0.01617213 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09407263 0.0063926  0.04649487
 0.03164173 0.24014388 0.11035829 0.11320491 0.         0.09812895
 0.01189935 0.         0.10714036 0.12049559 0.25729701 0.06702817
 0.02425819 0.         0.00285886 0.00857657 0.         0.0869252
 0.19998769 0.05717711 0.         0.00404303 0.         0.00857657]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.14214595 0.03216396 0.12459642
 0.03078434 0.06113268 0.         0.00254278 0.         0.
 0.02157624 0.         0.00254278 0.         0.00719208 0.16391376
 0.29750575 0.         0.02157624 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.44168967 0.06432791 0.21359387
 0.08195688 0.11147723 0.01372683 0.02797062 0.         0.23131366
 0.00719208 0.         0.         0.         0.         0.05352769
 0.06102682 0.         0.00719208 0.         0.         0.02542784
 0.05685838 0.26610694 0.01941267 0.00762835 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.30731936 0.04020495 0.08391188
 0.05117254 0.0179802  0.01137168 0.05339846 0.         0.28248619
 0.05452415 0.         0.22376501 0.21078008 0.0539406  0.00568584
 0.01779949 0.00804099 0.05510771 0.01137168 0.00804099 0.19579438
 0.0786262  0.15822575 0.03647018 0.04322733 0.         0.00568584
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13062455 0.         0.10171137
 0.14921141 0.07911287 0.00804099 0.05594125 0.00804099 0.13062455
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
