features,labels
       0.01104729, 0.05240189, 0.        , 0.12598269, 0.02343484,
       0.18407298, 0.06052263, 0.        , 0.21244139, 0.22457399,
       0.05589535, 0.00552364, 0.01482149, 0.        , 0.05240189,
       0.        , 0.        , 0.01729174, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.09127861, 0.01597392,
       0.09345083, 0.03057749, 0.11072817, 0.10399671, 0.04546257,
       0.        , 0.02500314, 0.00714375, 0.        , 0.        ,
       0.        , 0.        , 0.114323  , 0.07071954, 0.        ,
       0.00714375, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.23439646, 0.00798696, 0.12881061, 0.01129527, 0.00357188,
       0.        , 0.0050514 , 0.        , 0.09286879, 0.0338858 ,
       0.01597392, 0.04546257, 0.        , 0.00357188, 0.        ,
       0.        , 0.        , 0.02143126, 0.        , 0.        ,
       0.        , 0.        , 0.1071563 , 0.07245025, 0.11870781,
       0.        , 0.        , 0.09726309, 0.00798696, 0.08082234,
       0.0338858 , 0.25003136, 0.12892658, 0.10607932, 0.01597392,
       0.06188117, 0.1190312 , 0.00798696, 0.09597653, 0.04187276,
       0.36075953, 0.15716473, 0.07829664, 0.        , 0.10566018,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.01785938, 0.        , 0.00757709,
       0.00564763, 0.02143126, 0.08705381, 0.08334804, 0.        ,
       0.02765853, 0.05266166, 0.        , 0.06061676, 0.05316802,
       0.26431886, 0.10302774, 0.06819385, 0.        , 0.03987028,
       0.01785938, 0.        , 0.05303966, 0.07906686, 0.47505958,
       0.25357585, 0.29298098, 0.        , 0.12757701]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.14718734,
       0.01365536, 0.22238751, 0.03579507, 0.02137402, 0.        ,
       0.00647731, 0.        , 0.03713668, 0.13889092, 0.00682768,
       0.03670473, 0.0144837 , 0.10992353, 0.06959036, 0.17488726,
       0.02048304, 0.2514995 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.01881609, 0.        , 0.23966033, 0.14518007,
       0.07022892, 0.        , 0.        , 0.        , 0.00916029,
       0.21159736, 0.00682768, 0.14681893, 0.10538544, 0.06717549,
       0.03096717, 0.03886383, 0.00682768, 0.15593254, 0.29915586,
       0.01365536, 0.07556857, 0.02413949, 0.03053431, 0.0048279 ,
       0.05397755, 0.        , 0.35482066, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.26301019, 0.00682768, 0.07125037, 0.01165558, 0.00305343,
       0.        , 0.0021591 , 0.        , 0.20152646, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.01832059, 0.        ,
       0.2180693 , 0.22159812, 0.02442745, 0.        , 0.0021591 ,
       0.        , 0.02137402, 0.12411927, 0.00682768, 0.1144324 ,
       0.02131138, 0.08854951, 0.03862319, 0.15545534, 0.01365536,
       0.20974248, 0.02059056, 0.00682768, 0.21375109, 0.0949013 ,
       0.00305343, 0.        , 0.        , 0.        , 0.00610686,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.0674309 ,
       0.00878555, 0.03056059, 0.04348626, 0.11787054, 0.08590666,
       0.06667765, 0.00878555, 0.05957286, 0.0536276 , 0.        ,
       0.10557294, 0.0983313 , 0.19252189, 0.03727394, 0.01666941,
       0.        , 0.00392902, 0.03764447, 0.00878555, 0.1805853 ,
       0.15681545, 0.03143215, 0.        , 0.00555647, 0.        ,
       0.03929018, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.15742779, 0.02635666, 0.16113765, 0.18166473, 0.27503127,
       0.03984717, 0.08334706, 0.02635666, 0.15742779, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.25810014, 0.00878555,
       0.25837589, 0.05591091, 0.01178705, 0.        , 0.        ,
       0.        , 0.08250938, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.0674309 , 0.        , 0.15835941, 0.18423797,
       0.11001251, 0.00878555, 0.02778235, 0.0175711 , 0.05171483,
       0.40820401, 0.06149886, 0.40562237, 0.09211898, 0.09429644,
       0.04605949, 0.06389941, 0.        , 0.12243716, 0.12005038,
       0.        , 0.03611706, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.05500625, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.11256288, 0.00878555, 0.10001647, 0.00878555,
       0.01964509, 0.00878555, 0.01944765, 0.00878555, 0.07985555,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.11769691, 0.00673642, 0.02130243, 0.00476337,
       0.06326499, 0.08492337, 0.05751657, 0.01347284, 0.12771253,
       0.23364305, 0.00673642, 0.18533116, 0.1059499 , 0.18376975,
       0.10513263, 0.08307948, 0.01347284, 0.10466867, 0.10515755,
       0.00673642, 0.08307948, 0.07818695, 0.1596688 , 0.17658315,
       0.11716338, 0.02020926, 0.19826463, 0.1583276 , 0.00673642,
       0.18320091, 0.20992673, 0.17774451, 0.06784295, 0.16402873,
       0.        , 0.16610358, 0.06424276, 0.        , 0.06390729,
       0.06389684, 0.10242904, 0.10397685, 0.0937307 , 0.02694568,
       0.0587064 , 0.14908496, 0.02020926, 0.11716338, 0.14126653,
       0.13255523, 0.12221306, 0.09799118, 0.01347284, 0.15034683,
       0.05345415, 0.01347284, 0.09160046, 0.11465937, 0.21088332,
       0.02776295, 0.04686535, 0.        , 0.06550463, 0.1101257 ,
       0.02020926, 0.09160046, 0.04681642, 0.10242904, 0.0257899 ,
       0.02343268, 0.        , 0.06929023, 0.07075688, 0.01347284,
       0.0149117 , 0.00952674, 0.11447953, 0.02102653, 0.05112584,
       0.00673642, 0.06123014, 0.        , 0.        , 0.00852097,
       0.01905347, 0.25305998, 0.01905347, 0.00852097, 0.        ,
       0.        , 0.        , 0.        , 0.00213024, 0.00476337,
       0.18678236, 0.08574063, 0.03834438, 0.        , 0.        ,
       0.        , 0.        , 0.06390729, 0.17740042, 0.10242904,
       0.        , 0.00213024, 0.        , 0.00301262]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.05155981, 0.08077835, 0.02651512, 0.        , 0.00234363,
       0.        , 0.        , 0.        , 0.        , 0.11718139,
       0.14276535, 0.14583317, 0.        , 0.00468726, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.12500913, 0.0074112 , 0.20623925, 0.03144307, 0.00994317,
       0.        , 0.00234363, 0.0074112 , 0.0331439 , 0.14381977,
       0.0074112 , 0.25545543, 0.20041098, 0.19554902, 0.01048102,
       0.01874902, 0.0148224 , 0.09719302, 0.18883297, 0.0148224 ,
       0.2109265 , 0.04409478, 0.16240512, 0.07987923, 0.07265246,
       0.        , 0.13781612, 0.12370814, 0.        , 0.03984167,
       0.02096204, 0.11268927, 0.10915161, 0.09608874, 0.02223361,
       0.13141263, 0.13257561, 0.        , 0.03046716, 0.03144307,
       0.37121171, 0.16986704, 0.14999218, 0.0074112 , 0.18059063,
       0.10682363, 0.0148224 , 0.10546325, 0.06415769, 0.08285976,
       0.08511974, 0.11952502, 0.0074112 , 0.06351127, 0.04084839,
       0.        , 0.19686474, 0.30035313, 0.07623098, 0.        ,
       0.00234363, 0.        , 0.02651512, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.00662878, 0.01572153, 0.00703088, 0.        ,
       0.        , 0.        , 0.        , 0.03281079, 0.08077835,
       0.12263244, 0.05981632, 0.09843237, 0.        , 0.0471646 ,
       0.00994317, 0.        , 0.09843237, 0.07246803, 0.        ,
       0.        , 0.        , 0.        , 0.00994317]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.0030269 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.0694766 , 0.02871571,
       0.1452913 , 0.12183046, 0.20547292, 0.        , 0.0030269 ,
       0.        , 0.        , 0.01532973, 0.0095719 , 0.20885624,
       0.21310368, 0.15410469, 0.        , 0.0060538 , 0.        ,
       0.00856137, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.25771405, 0.01914381, 0.17253341, 0.20072823, 0.07705235,
       0.        , 0.0060538 , 0.        , 0.08133303, 0.        ,
       0.        , 0.0030269 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.04280686, 0.        , 0.        ,
       0.17858723, 0.01353672, 0.02568412, 0.        , 0.0030269 ,
       0.        , 0.        , 0.12124853, 0.        , 0.08475325,
       0.124634  , 0.26540253, 0.05975396, 0.06961874, 0.01914381,
       0.09058906, 0.02568412, 0.        , 0.06356494, 0.0868274 ,
       0.17550812, 0.10829374, 0.1422644 , 0.        , 0.09764838,
       0.17400608, 0.0095719 , 0.24215217, 0.08402385, 0.15838538,
       0.09359576, 0.07869946, 0.0095719 , 0.15549401, 0.09406236,
       0.        , 0.4540353 , 0.06091523, 0.01712274, 0.        ,
       0.        , 0.        , 0.01284206, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.03384179, 0.0095719 , 0.05751114, 0.03944888,
       0.09417509, 0.07048714, 0.09988777, 0.        , 0.00856137,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.00980065, 0.00693011, 0.01314896, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.21469013,
       0.02772043, 0.302426  , 0.1628998 , 0.11157259, 0.00980065,
       0.02410642, 0.        , 0.09038086, 0.0882875 , 0.01386022,
       0.10519165, 0.15022859, 0.11157259, 0.01960131, 0.04163836,
       0.        , 0.0908838 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.0650024 , 0.        , 0.21476628, 0.14245773,
       0.06198477, 0.        , 0.00219149, 0.        , 0.00619848,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.03589271,
       0.        , 0.05040433, 0.12859752, 0.26033605, 0.05390359,
       0.03287239, 0.        , 0.01859543, 0.11358435, 0.00693011,
       0.01753194, 0.        , 0.03719086, 0.03633207, 0.05259583,
       0.00693011, 0.11618065, 0.00309924, 0.        , 0.02848941,
       0.0608337 , 0.09297716, 0.04123239, 0.02848941, 0.        ,
       0.00309924, 0.03589271, 0.        , 0.00876597, 0.00490033,
       0.17355737, 0.01470098, 0.06574478, 0.00693011, 0.01859543,
       0.02349576, 0.        , 0.01534045, 0.00980065, 0.18595432,
       0.24739438, 0.20161732, 0.00693011, 0.05340065, 0.11308141,
       0.01386022, 0.05040433, 0.01183043, 0.06198477, 0.04410294,
       0.06136179, 0.00693011, 0.12237912, 0.00309924, 0.        ,
       0.04602135, 0.09345446, 0.01239695, 0.        , 0.        ,
       0.        , 0.00309924, 0.00309924, 0.        , 0.00219149,
       0.        , 0.00309924, 0.03633207, 0.2454472 , 0.        ,
       0.01780022, 0.16266923, 0.        , 0.01314896, 0.        ,
       0.01239695, 0.07266414, 0.39666018, 0.01386022, 0.23387011,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.08474104, 0.03360468, 0.16737103, 0.06432653, 0.01502847,
       0.        , 0.00265668, 0.        , 0.        , 0.39475266,
       0.00840117, 0.08767054, 0.12025188, 0.12774198, 0.00840117,
       0.03719356, 0.01680234, 0.42008848, 0.11271351, 0.        ,
       0.01062673, 0.04404431, 0.03005694, 0.00594052, 0.02922351,
       0.        , 0.16181141, 0.00751423, 0.        , 0.        ,
       0.        , 0.01127135, 0.        , 0.        , 0.        ,
       0.00375712, 0.10667405, 0.00840117, 0.10095395, 0.03810379,
       0.06387099, 0.02028222, 0.02656683, 0.        , 0.04132829,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.25477533,
       0.03360468, 0.09298391, 0.01782157, 0.06762811, 0.03216326,
       0.04782029, 0.        , 0.24883479, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.03975458, 0.        , 0.03453688, 0.05940524,
       0.06011387, 0.03810379, 0.08501385, 0.00840117, 0.01878559,
       0.12144714, 0.00840117, 0.09829727, 0.11431136, 0.0450854 ,
       0.        , 0.0318802 , 0.00840117, 0.12896137, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.00531337, 0.01188105, 0.27051243, 0.07128628, 0.03188019,
       0.        , 0.        , 0.0225427 , 0.        , 0.00797005,
       0.01188105, 0.09017082, 0.30135043, 0.18065444, 0.        ,
       0.0225427 , 0.17404678, 0.00840117, 0.01859678, 0.02028222,
       0.00751423, 0.01188105, 0.06110371, 0.00840117, 0.21283734,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.16362708,
       0.01009878, 0.335319  , 0.10083914, 0.11064962, 0.04789488,
